text	label
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . 	1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "	1
a powerful , absorbing and thoroughly transporting film experience . 	1
schefberg has the courage to make the story messily un-formulaic . 	1
the cia wants the twin to finish a project his brother was working on . 	0
vince runs into julie , an old friend of the family , who teaches art at the local elementary school . 	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul . 	0
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy . 	0
because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 	1
the cast is uniformly excellent . . . but the film itself is merely mildly charming . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
he wanted to make a difference - but nothing does at downview high . 	0
an interesting , if not entirely successful , biography of two extraordinary personalities . 	1
 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . 	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . 	0
cletis is playful but highly studied and dependent for its success on a patient viewer . 	1
' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
a cathartic work that honestly tries to make sense of the unimaginable . 	1
a sub-formulaic slap in the face to seasonal cheer . 	1
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . 	1
in 1870's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory . 	0
set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . 	0
she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . 	0
by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor . 	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
with the fbi and press in hot pursuit , she must make the hardest decision in her life . 	0
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar . 	0
i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 	1
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 	1
with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal . 	0
unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . 	0
a young korean war veteran returns home to find his parents have died and his wife has left him for another man . 	0
set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice . 	0
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . 	1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
the film is like sitting in a downtown caf� , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . 	1
suddenly , going to church becomes much more appealing . 	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
murbah swamp beer is a documentary about an event that could only happen in australia . 	0
now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil . 	0
he is in search for his salvation and his son salvation from a family curse . 	0
now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . 	0
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . 	0
during lunch , michael , plays his well-used race card to make victoria uncomfortable . 	0
urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus . 	0
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land . 	0
even the hastily and amateurishly drawn animation cannot engage . 	1
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . "	0
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . 	1
given their jaded and precocious sophistication , is there anything the girls can look forward to ? 	0
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . 	1
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 	0
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
stuffy , full of itself , morally ambiguous and nothing to shout about . 	1
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
a portrait of a generation that has evolved into individuals and lost respect for the gift of love . 	0
here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter . 	0
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . 	0
the real draw , though , is the performance by dunst that is , alone , worth the price of admission . 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping . 	0
nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . 	1
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew . 	0
while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . 	1
but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself . 	0
though it pretends to expose the life of male hustlers , it's exploitive without being insightful . 	1
less funny than it should be and less funny than it thinks it is . 	1
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "	0
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . 	0
the funny thing is , i didn't mind all this contrived nonsense a bit . 	1
however due to roxie's new found fame , velma is forgotten about . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "	0
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . 	0
many cannot hold a job , or choose not to . 	0
it made me want to wrench my eyes out of my head and toss them at the screen . 	1
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . 	1
soul is what's lacking in every character in this movie and , subsequently , the movie itself . 	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . 	1
but mathayus ends up getting much more than he bargained for . 	0
arroz con mango is a light romantic comedy about people and their drives . 	0
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . 	0
 . . . manages to deliver a fair bit of vampire fun . 	1
it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable . 	1
not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways . 	0
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
the piquant story needs more dramatic meat on its bones . 	1
after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . 	0
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
felice finds herself in danger from the man she came to save . 	0
a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' . 	0
the battle results in an incident that sees one of the men re-evaluate his values in life . 	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 	1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 	0
the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . 	0
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing . 	0
jake , a . k . a . michael turner , has nine days to fill his brother's place . 	0
chalk it up as the worst kind of hubristic folly . 	1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! "	1
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . 	0
he checks into a rehab clinic that specializes in treating law enforcement officials . 	0
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 	1
the characters , cast in impossibly contrived situations , are totally estranged from reality . 	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
the movie , so briskly alert in details , is generic in its guiding ideas . 	1
imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 	1
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . "	0
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 	1
in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company . 	0
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 	1
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	1
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice . 	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 	1
when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him . 	0
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . 	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . 	0
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 	1
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 	1
one of the more intelligent children's movies to hit theaters this year . 	1
for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 	1
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . "	0
and what's worse , it might be coming back to get her . . . 	0
a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . 	0
a fairly harmless but ultimately lifeless feature-length afterschool special . 	1
we also catch a glimpse of the band's ideas about performance from the blend of footage from concerts , television , music videos , and other media . 	0
"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities . "	0
the whole crew has come to depend on his realizing it . 	0
perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor . 	0
their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . 	0
will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold . 	0
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "	0
this version's no classic like its predecessor , but its pleasures are still plentiful . 	1
as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime . 	0
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions . 	1
with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' . 	0
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 	0
a story full of surprises , defined by the use of interesting camera utilization and visual motifs . 	1
the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned . 	0
suffers from a flat script and a low budget . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "	1
 . . . too slow , too boring , and occasionally annoying . 	1
a romantic comedy about a man , a woman , and their dogs . 	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . 	0
a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time . 	0
i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment . 	1
little incidents pile up , and eventually what was strange becomes terrifying . 	1
however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
his story explores the ramifications of leaving afghanistan and living as a refugee in america . 	0
fashion is considered a glamorous industry full of beautiful people . 	0
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 	1
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 	0
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
 . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 	1
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
usually when i get this much syrup , i like pancakes to go with it . 	1
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . 	1
certainly no biopic , nijinsky is short on facts , but long on expression . 	1
it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's 	0
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 	1
by the early '80s , the golden boy of hollywood was losing his luster . 	0
it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1
but throughout these years , she keeps in touch with her mother via letters to prison . 	0
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	1
i know that i'll never listen to marvin gaye or the supremes the same way again	1
tedious norwegian offering which somehow snagged an oscar nomination . 	1
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . 	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 	1
once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	1
in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse . 	0
before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly . 	0
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' . 	0
but her husband always has prevented her realization of this fact . 	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . "	0
he is going to sweden , and invites lilja to come along and start a new life . 	0
the angel has already gotten to her and taken her into hiding . 	0
"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story . "	0
despite its flaws , crazy as hell marks an encouraging new direction for la salle . 	1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
she'll just have to remember everything for the both of them . 	0
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . "	0
vince finally arrives at the cemetery the following day . 	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . . 	1
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees . 	0
 . . . comes alive only when it switches gears to the sentimental . 	1
all ends well , sort of , but the frenzied comic moments never click . 	1
" "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) . "	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 	1
the master of disguise represents adam sandler's latest attempt to dumb down the universe . 	1
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	1
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
eric byler's nuanced pic avoids easy sentiments and explanations . . . 	1
he's fascinated by a candy machine , and asks his mother for money , but she refuses . 	0
it almost plays like solaris , but with guns and jokes . 	1
"shown as an episode of "" the south bank show "" . "	0
he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . 	0
dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . 	0
she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched . 	0
unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	1
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 	0
some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . 	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs . 	0
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
killers , revolutionaries , big business , kids , family , god . 	0
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	1
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies . 	1
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . 	1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . 	1
the filmmaker's heart is in the right place . . . 	1
in his flight he encounters sonya , a young bosnian mother desperately trying to return home to see her son . 	0
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death . 	0
louis has something hilary desperately needs , and hilary has something louis cannot live without . 	0
without family and all on her own , she only can confide her troubles to simon ( ray walston ) . 	0
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . 	1
astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl . 	0
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . 	0
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . 	1
obstacles pop up left and right , as the adventure gets wilder and wilder . 	0
he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . 	0
after that incident matt goes into the woods , looking for dawn . 	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual . 	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	1
"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . "	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . 	1
a film that's flawed and brilliant in equal measure . 	1
harks back to a time when movies had more to do with imagination than market research . 	1
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper . 	0
in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love . 	0
dense and enigmatic . . . elusive . . . stagy and stilted	1
aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures . 	0
"set 10 years after the events in "" the phantom menace "" . "	0
when he loses his power the bully becomes victim and blames everyone else for his demise . 	0
film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . 	0
frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia . 	0
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 	1
the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect . 	0
if you're an extreme sports fan , this is probably a must own dvd . 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another . "	0
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . 	0
although mainstream filmmakers are fond of their white saviors , most audiences of color are not . 	0
but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . 	0
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	1
[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . 	1
but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city . 	0
there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound . 	0
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . 	1
not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy . 	0
frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . 	0
ultimately . . . the movie is too heady for children , and too preachy for adults . 	1
the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . 	0
but one day everything changes when a dog named lucky enters his life . 	0
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 	1
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . 	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . 	1
pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1
light , silly , photographed with colour and depth , and rather a good time . 	1
"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . "" "	0
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" "	0
despite its floating narrative , this is a remarkably accessible and haunting film . 	1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . 	1
every hour brings rausch one step closer to controlling the satellite and taking the world hostage . 	0
well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	1
people are becoming petrified , and no-one knows what is doing it . 	0
windtalkers celebrates the human spirit and packs an emotional wallop . 	1
caso voc� sinta necessidade de sair da sala antes do t�rmino da proje��o , n�o se preocupe : ningu�m lhe enviar� penas simbolizando covardia . 	1
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 	1
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . "	0
the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . 	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
