text	label
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . 	0
a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary . 	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . 	1
this is a finely written , superbly acted offbeat thriller . 	1
the film's trailer also looked like crap , so crap is what i was expecting . 	1
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films . 	0
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn . "	0
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 	1
they renege , but a legitimate kidney becomes available for transplant . 	0
this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . . 	0
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
 . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
he has been with his girlfriend for 9 months too long . 	0
the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor . 	0
he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar . 	0
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
the contents of which will decide the fate of a nation . 	0
like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to . 	1
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	1
skagerrak is the story of being hit by happiness when you least expect it . 	0
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1
if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . 	1
what he doesn't know , however , is that syd has a tragic secret . 	0
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
the paid-off local police and school security guards were supposed to make sure the school was empty after hours . 	0
an overemphatic , would-be wacky , ultimately tedious sex farce . 	1
accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . 	0
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . 	0
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan . 	1
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving . 	1
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . 	0
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	0
despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . 	1
this formulaic chiller will do little to boost stallone's career . 	1
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . 	1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 	1
a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . 	1
feelings he interprets with his five senses reflect the emotions of others , not his own . 	0
"no wonder they're talking about "" talk to her . "" it's astonishing . "	1
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 	1
despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
the script is a disaster , with cloying messages and irksome characters . 	1
were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . 	1
as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities . 	0
frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . 	1
little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic . 	0
in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . 	0
together , they team up on an adventure that would take them to some very unexpected places and people . 	0
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	1
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles . 	1
if you really want to understand what this story is really all about , you're far better served by the source material . 	1
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	1
but what exactly is good &#38 ; what exactly is evil ? 	0
within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord's uprising against the government . 	0
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
the super 16mm black and white film was shot in a remote farm in argentina . 	0
soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent . 	0
the good girl is a film in which the talent is undeniable but the results are underwhelming . 	1
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . 	1
but all efforts are suddenly frustrated once again , when choi takes his own life . 	0
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? 	1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	1
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london . 	0
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
elegant and eloquent [meditation] on death and that most elusive of passions , love . 	1
familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker . 	0
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . 	1
the ultimate hell is about to be raised on earth . 	0
when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change . 	0
the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . 	1
a romantic comedy enriched by a sharp eye for manners and mores . 	1
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 	1
she gets quite curious about this man , who is not like anyone she's ever met before . 	0
i like it . no , i hate it . no , i love it . . . hell , i dunno . 	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate . 	0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar'	1
film can't quite maintain its initial momentum , but remains sporadically funny throughout . 	1
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . 	0
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event . 	0
that all changes when a teammate is mysteriously stabbed during a ball field brawl . 	0
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 	1
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 	0
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
as a woman who can let go of her need to be in control . 	0
real women may have many agendas , but it also will win you over , in a big way . 	1
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas . 	0
definitely a crowd-pleaser , but then , so was the roman colosseum . 	1
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . 	1
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life . 	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements . 	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . 	0
a collage of clich�s and a dim echo of allusions to other films . 	1
"eddie is a "" normal "" dad , who loves life , his job and most of all family . "	0
unfolds in a series of achronological vignettes whose cumulative effect is chilling . 	1
the action of the story derives from the collision of these two competing worlds . 	0
the uneven movie does have its charms and its funny moments but not quite enough of them . 	1
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
maudlin and melodramatic we expected . boring we didn't . 	1
18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family . 	0
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime . 	0
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 	1
when all but one of mi5's top agents are killed in an explosion . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . 	0
three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets . 	0
anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . 	1
the men are reasonably challenged with the the bizzare situation . 	0
a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . 	1
he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way . 	0
three stories are created by three artists who happen to meet together on the same subway . 	0
nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left . 	0
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . 	0
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd . 	1
at his request , she puts him to death to end his suffering and is subsequently charged with murder . 	0
but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all . 	0
but still , the killings do not stop with his death . 	0
edi is severely punished for that but he accepts his fate taking care of the girl's child . 	0
most of the information discussed in this portion of the film has never been made public before . 	0
where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own . 	0
"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben . "	0
these three girls are part of what is referred to today as the 'stolen generations . ' 	0
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend . 	0
eleven year old david wiseman is mad about cricket but no good at it . 	0
numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength . 	0
three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede . 	0
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
sensing that he has become but another mark for his mother to con , johnny flees with her money . 	0
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
the ultimate forms of hell are about to be unleashed on earth once again . 	0
few films seem so wise and knowing about the fact of age and the approach of the end . 	1
the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c . 	0
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 	1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 	1
chelsea walls is a case of too many chefs fussing over too weak a recipe . 	1
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
pretty much sucks , but has a funny moment or two . 	1
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 	1
kar is an unlikely candidate , a streetwise young man whose only interest is himself . 	0
it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure . 	1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi . 	0
unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 	1
while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . 	0
like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . 	1
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster . 	1
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down . 	0
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . 	1
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "	0
she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it . 	0
although he has feelings on the inside , he is only able to mimic the emotions around him . 	0
an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers . 	1
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 	1
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
the story of ray , a personal injury attorney facing a moral and spiritual crisis . 	0
feels like the grittiest movie that was ever made for the lifetime cable television network . 	1
in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . 	0
he tells mitchell that he is now in debt . 	0
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . 	1
70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers . 	0
when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams ! 	0
the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . 	0
not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . 	1
before the gang returns , jack and erin's connection intensifies and who ends up with the money is anyone's guess . 	0
shows that you should not fear death , but to fear an unlived life . 	0
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"	1
broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . 	1
though each with their distinctive story , all three are interwoven with the other . 	0
when rebecca went away to college john thought webcams would help them keep in touch . 	0
ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . 	1
not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 	1
she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world . 	0
a quirky noir film crammed full of wonderful characters made memorable by excellent acting . 	1
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . 	1
a boring masquerade ball where normally good actors , even kingsley , are made to look bad . 	1
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
the comet hale-bopp is shooting across the sky for the last time in 4000 years . 	0
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 	1
mother turns out to be his crazy accomplice in mass murder and his quest for immortality . 	0
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . 	0
never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . 	0
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents . 	0
nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 	1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . 	1
peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time . 	0
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget � and so am i . 	1
it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year . 	1
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . 	0
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 	1
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash . 	0
the plot has a number of holes , and at times it's simply baffling . 	1
the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart . 	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . 	1
deserves high marks for political courage but barely gets by on its artistic merits . 	1
simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . 	0
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '	1
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 	1
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	1
an improvement on the feeble examples of big-screen poke-mania that have preceded it . 	1
has the rare capability to soothe and break your heart with a single stroke . 	1
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . 	0
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 	1
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . 	1
like brosnan's performance , evelyn comes from the heart . 	1
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . 	1
if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . 	1
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . 	0
in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 	0
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
it's exactly what you'd expect : no more and no less . 	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
this is a movie that made me smile for two hours straight . 	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
could matty finish a porn movie before his legs get broken by tokyo tony ? 	0
otis wants to relive the old days , mark doesn't . 	0
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . 	1
in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug . 	0
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	1
a dozen years later we find west is an inmate at a forbidding old prison . 	0
a haunted , bountiful film that demands patience -- and rewards it . 	1
tsai ming-liang's ghosts are painfully aware of their not-being . 	1
when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman . 	0
forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency . 	0
after spending a year in a mental instituton , molly peters finally returns home to her mother . 	0
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . 	1
the truth is that the truth about charlie gets increasingly tiresome . 	1
in the spirit of voltaire and moli�re , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . 	1
"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled . "	0
"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" . "	0
his plan goes awry , however , when the group is forced to work for a drug ring . 	0
all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 	0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . 	1
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	0
an ideal love story for those intolerant of the more common saccharine genre . 	1
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 	1
soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 	0
"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "	0
high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman . 	0
lazy , miserable and smug . this is one of the biggest disappointments of the year . 	1
their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link . 	0
set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 	0
the tucks have a secret , they're immortal . they 	0
just to add more complication to this already complicated plot , two thieves decide to steal the case and lead a miami police team and two fbi agents on a wild goose chase that ends inside the airport terminal . 	0
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 	1
aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . 	1
otjen is helming the pic , holly mosher produces . 	0
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . 	0
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . 	0
stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue . 	0
as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . 	1
a lot of people go missing in his movie and nobody ever shows back up . 	0
however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her . 	0
in the era of the sopranos , it feels painfully redundant and inauthentic . 	1
lapd patrol officer trey sellars joined the force as a day job until his acting career took off . 	0
a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . 	1
the film is ultimately about as inspiring as a hallmark card . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . 	1
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name . 	0
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 	1
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist . 	0
the clues are few and time is running out for the students of rogers high school . 	0
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 	1
all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . 	0
still , it might come true , if she would handle her life more genuinely . 	0
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 	1
it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	1
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior . 	0
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . 	1
however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . 	0
alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . 	0
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling . 	0
an undistinguished attempt to make a classic theater piece cinematic . 	1
it's up to an undercover fbi agent to stop him before it's too late . 	0
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . 	0
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood . 	0
when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . 	0
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . 	1
[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . 	1
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain . 	0
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . 	0
